,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
579,Pseudotsuga_menziesii_3_75082_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75082_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580,Alnus_spec._4_10390_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_10390_WEFL_NLF.tif,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
581,Pinus_sylvestris_3_60785_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60785_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
582,Betula_spec._5_17172_WEFL_NLF.tif,s1/s1/200m/Betula_spec._5_17172_WEFL_NLF.tif,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
583,Acer_pseudoplatanus_1_7691_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_7691_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
584,Fraxinus_excelsior_3_31456_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_31456_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
585,Larix_decidua_9_39145_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_9_39145_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
586,Fraxinus_excelsior_2_33288_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_33288_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
587,Picea_abies_4_47616_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_47616_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,Fagus_sylvatica_2_25938_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25938_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
589,Pseudotsuga_menziesii_3_76975_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76975_WEFL_NLF.tif,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
590,Fagus_sylvatica_8_27490_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_27490_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591,Quercus_robur_6_88653_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_88653_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
592,Cleared_0_20077_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20077_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
593,Cleared_0_24290_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24290_WEFL_NLF.tif,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
594,Quercus_petraea_1_82791_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_1_82791_WEFL_NLF.tif,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
595,Larix_decidua_3_39064_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_39064_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
596,Abies_alba_3_2398_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_2398_WEFL_NLF.tif,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
597,Pseudotsuga_menziesii_3_77042_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77042_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,Fagus_sylvatica_2_28314_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_28314_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
599,Tilia_spec._3_95579_WEFL_NLF.tif,s1/s1/200m/Tilia_spec._3_95579_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
600,Picea_abies_7_47327_WEFL_NLF.tif,s1/s1/200m/Picea_abies_7_47327_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
601,Cleared_0_22558_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22558_WEFL_NLF.tif,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
602,Quercus_petraea_2_81015_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_81015_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
603,Larix_kaempferi_9_44370_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_9_44370_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
604,Fagus_sylvatica_1_28046_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_28046_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
605,Quercus_rubra_1_91785_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_91785_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
606,Fagus_sylvatica_6_25919_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_25919_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
607,Abies_alba_3_3780_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_3780_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
608,Pseudotsuga_menziesii_6_79284_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_6_79284_WEFL_NLF.tif,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
609,Fraxinus_excelsior_3_30779_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_30779_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
610,Picea_abies_4_48687_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_48687_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
611,Quercus_robur_1_87788_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_87788_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
612,Fagus_sylvatica_7_26353_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_26353_WEFL_NLF.tif,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
613,Quercus_robur_4_86484_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_86484_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
614,Quercus_robur_7_89020_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_89020_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
615,Larix_kaempferi_9_44140_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_9_44140_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
616,Alnus_spec._4_11541_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_11541_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,Prunus_spec._1_74558_WEFL_NLF.tif,s1/s1/200m/Prunus_spec._1_74558_WEFL_NLF.tif,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
618,Alnus_spec._2_11133_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_11133_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
619,Pinus_sylvestris_7_62710_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_62710_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620,Fagus_sylvatica_7_28158_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_28158_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
621,Fagus_sylvatica_9_28266_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_28266_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
622,Fraxinus_excelsior_9_33672_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_33672_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
623,Larix_decidua_0_37914_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_0_37914_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
624,Pinus_sylvestris_4_61687_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61687_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
625,Fraxinus_excelsior_1_30474_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_1_30474_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
626,Quercus_petraea_3_83871_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83871_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
627,Larix_decidua_4_38339_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_38339_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
628,Alnus_spec._4_13739_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_13739_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
629,Pinus_nigra_9_51453_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_9_51453_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
630,Acer_pseudoplatanus_2_9029_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_9029_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
631,Fagus_sylvatica_11_27060_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_11_27060_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
632,Pseudotsuga_menziesii_3_77270_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77270_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,Picea_abies_3_49369_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49369_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,Quercus_petraea_3_83051_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83051_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
635,Betula_spec._3_15373_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_15373_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
636,Fagus_sylvatica_2_25946_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25946_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
637,Quercus_robur_6_89694_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_89694_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
638,Fraxinus_excelsior_2_30081_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_30081_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
639,Pinus_sylvestris_7_61551_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_61551_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
640,Fagus_sylvatica_6_29006_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_29006_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
641,Fraxinus_excelsior_7_32135_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_7_32135_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
642,Quercus_petraea_6_82776_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_82776_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
643,Picea_abies_0_49315_WEFL_NLF.tif,s1/s1/200m/Picea_abies_0_49315_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
644,Alnus_spec._2_11737_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_11737_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
645,Betula_spec._3_19097_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_19097_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
646,Fraxinus_excelsior_4_31170_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_31170_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
647,Picea_abies_2_48158_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_48158_WEFL_NLF.tif,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
648,Pinus_strobus_4_59689_WEFL_NLF.tif,s1/s1/200m/Pinus_strobus_4_59689_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
649,Acer_pseudoplatanus_3_9813_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_9813_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
650,Cleared_0_20387_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20387_WEFL_NLF.tif,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
651,Quercus_petraea_2_81944_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_81944_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
652,Picea_abies_2_47681_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_47681_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,Betula_spec._3_19050_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_19050_WEFL_NLF.tif,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
654,Picea_abies_2_46987_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_46987_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,Quercus_petraea_3_82982_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_82982_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
656,Acer_pseudoplatanus_3_5446_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_5446_WEFL_NLF.tif,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
657,Pseudotsuga_menziesii_3_76650_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76650_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
658,Pinus_sylvestris_3_60950_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60950_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
659,Alnus_spec._4_10416_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_10416_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
660,Quercus_petraea_3_83982_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83982_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
661,Pseudotsuga_menziesii_4_77015_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_4_77015_WEFL_NLF.tif,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
662,Quercus_rubra_1_91919_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_91919_WEFL_NLF.tif,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
663,Larix_decidua_4_35120_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_35120_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
664,Quercus_robur_5_85939_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_85939_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
665,Betula_spec._1_16661_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_16661_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
666,Pseudotsuga_menziesii_3_77395_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77395_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
667,Larix_kaempferi_4_42966_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_42966_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
668,Picea_abies_4_47957_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_47957_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
669,Quercus_rubra_2_93382_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_2_93382_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
670,Pseudotsuga_menziesii_1_75927_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_1_75927_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
671,Pinus_sylvestris_4_63392_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_63392_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
672,Fagus_sylvatica_6_27140_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_27140_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
673,Alnus_spec._3_13798_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_13798_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
674,Quercus_petraea_8_80457_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_80457_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
675,Quercus_robur_9_88474_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_9_88474_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
676,Cleared_0_22603_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22603_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
677,Quercus_rubra_1_93860_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_93860_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
678,Fagus_sylvatica_7_28836_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_28836_WEFL_NLF.tif,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
679,Cleared_0_21019_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21019_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
680,Fagus_sylvatica_5_29120_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_29120_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
681,Pinus_sylvestris_6_62112_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_6_62112_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
682,Abies_alba_3_314_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_314_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
683,Acer_pseudoplatanus_2_6715_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_6715_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
684,Picea_abies_9_47986_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_47986_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
685,Pinus_sylvestris_9_60180_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_60180_WEFL_NLF.tif,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
686,Pinus_sylvestris_3_64386_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_64386_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
687,Pseudotsuga_menziesii_0_77752_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_0_77752_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
688,Acer_pseudoplatanus_3_8262_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_8262_WEFL_NLF.tif,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
689,Fagus_sylvatica_1_27772_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_27772_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
690,Cleared_0_22831_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22831_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
691,Cleared_0_23855_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23855_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
692,Quercus_rubra_4_93943_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_93943_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
693,Larix_kaempferi_3_42887_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_42887_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
694,Fagus_sylvatica_6_28595_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_28595_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
695,Quercus_petraea_3_83674_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83674_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
696,Picea_abies_2_46817_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_46817_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
697,Larix_kaempferi_3_41937_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41937_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
698,Pinus_sylvestris_4_60547_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60547_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699,Alnus_spec._6_14025_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._6_14025_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
700,Cleared_0_23473_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23473_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
701,Acer_pseudoplatanus_3_6689_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_6689_WEFL_NLF.tif,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
702,Quercus_petraea_8_80546_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_80546_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
703,Picea_abies_9_47775_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_47775_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
704,Populus_spec._2_65444_WEFL_NLF.tif,s1/s1/200m/Populus_spec._2_65444_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
705,Betula_spec._2_16408_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_16408_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
706,Larix_kaempferi_3_40501_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40501_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
707,Pinus_sylvestris_4_61331_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61331_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708,Betula_spec._2_15808_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_15808_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
709,Cleared_0_21501_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21501_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
710,Acer_pseudoplatanus_1_9579_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_9579_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
711,Pseudotsuga_menziesii_6_79192_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_6_79192_WEFL_NLF.tif,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
712,Cleared_0_22808_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22808_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
713,Fagus_sylvatica_10_29635_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_29635_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
714,Quercus_petraea_3_81663_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_81663_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
715,Cleared_0_22552_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22552_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
716,Alnus_spec._2_14700_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_14700_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
717,Pseudotsuga_menziesii_3_79238_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79238_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,Betula_spec._4_19586_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_19586_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
719,Alnus_spec._4_14149_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_14149_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
720,Larix_kaempferi_3_40005_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40005_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
721,Pinus_sylvestris_7_64943_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_64943_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
722,Quercus_rubra_3_90919_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_90919_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
723,Cleared_0_21394_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21394_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
724,Larix_kaempferi_3_41584_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41584_WEFL_NLF.tif,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
725,Fagus_sylvatica_8_26775_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_26775_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
726,Quercus_robur_3_85542_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_85542_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
